,application_number,created_at,hotel_name,hotel_address_line_1,hotel_address_line_2,hotel_city,hotel_state,hotel_zip,hotel_status,license_in,license_out,total_in_household
1541,PBLVZVRYUS,2024-10-07 13:35:52.131144+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,,2.00
1543,N4JUD5DAQ3,2024-10-07 13:39:15.319755+00:00,Comfort Suites Tampa-Brandon,9932 Adamo Dr,,Tampa,FL,33619,Booked,2024-10-16,2024-11-15,5.00
1544,CAJ58A8QUV,2024-10-07 13:39:59.764258+00:00,Residence Inn Tampa Suncoast Parkway at NorthPointe Village,2101 Northpointe Pkwy (Northpointe Village Shopping Center),,Lutz,FL,33558,Booked,2024-11-01,,2.00
1546,Y45N9RFHST,2024-10-07 13:42:45.278000+00:00,"Hampton Inn Tampa-Veterans Expwy (Airport North), part of Hampton by Hilton",5628 W Waters Ave,,Tampa,FL,33634,Booked,2024-10-25,2024-11-24,4.00
1558,8DSZ5S9TE3,2024-10-07 13:58:07.112636+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave N,,St Petersburg,FL,33714,Booked,2024-10-27,2024-11-26,3.00
1559,RFYD4WBG3F,2024-10-07 14:00:16.444459+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,,2.00
1562,A2V69Q2ZZ7,2024-10-07 14:08:30.978258+00:00,Holiday Inn Express & Suites St. Petersburg - Madeira Beach,4816 100th Way North,,Madeira Beach,FL,33708,Booked,2024-10-28,2024-11-27,2.00
1587,ZNPA352KCS,2024-10-07 14:34:54.202832+00:00,Quality Inn & Suites Conference Center,5316 Us Highway 19,,New Port Richey,FL,34652,Booked,2024-10-15,2024-11-16,2.00
1593,R87HG2BCZD,2024-10-07 14:39:43.182498+00:00,Hyatt Place Tampa Airport/Westshore,4811 W Main St,,Tampa,FL,33607,Booked,2024-10-26,2024-11-03,2.00
1597,L54AH5VZ4K,2024-10-07 14:43:02.125317+00:00,Quality Inn St. Petersburg North Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,,3.00
1604,25WECJJZC2,2024-10-07 14:49:46.863639+00:00,Harbourside Marker 33,"2nd St 399, 4413",,Indian Rocks Beach,FL,33785,Booked,2024-10-26,2024-11-25,4.00
1626,ZGFLQNF8E6,2024-10-07 15:15:58.340964+00:00,"Comfort Inn & Suites Northeast - Gateway, part of Comfort Inn & Suites",875 94th Avenue North,,St Petersburg,FL,33702,Booked,2024-10-28,2024-10-27,8.00
1627,ZGFLQNF8E6,2024-10-07 15:15:58.340964+00:00,"Comfort Inn & Suites Northeast - Gateway, part of Comfort Inn & Suites",875 94th Avenue North,,St. Petersburg,FL,33702,Booked,2024-10-28,2024-11-27,8.00
1630,JB7RF7SMQN,2024-10-07 15:18:35.103632+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,,2.00
1645,V97CKXXDGC,2024-10-07 15:45:00.677944+00:00,"Country Inn & Suites by Radisson, St. Petersburg - Clearwater, FL","8050 US Hwy 19N,",,Pinellas Park,FL,33781,Booked,2024-10-27,2024-11-26,1.00
1650,VAAWWPV5TW,2024-10-07 15:51:09.472331+00:00,La Quinta Inn & Suites by Wyndham St. Pete-Clearwater Airpt,3301 Ulmerton Rd,,Clearwater,FL,33762,Booked,2024-10-27,2024-11-26,1.00
1651,GDTZ3LLFXN,2024-10-07 15:52:30.060761+00:00,"Econo Lodge Perry, part of Econo Lodge",2220 S Us 19,,Perry,FL,32348,Booked,2024-10-25,2024-11-24,4.00
1657,VAQF4LDGP9,2024-10-07 16:00:34.659346+00:00,Comfort Inn & Suites,6206 US HWY 19,,New Port Richey,FL,36452,Booked,2024-10-21,2024-11-20,1.00
1676,VWMVNR4JPZ,2024-10-07 16:21:30.708261+00:00,Extended Stay America Premier Suites Tampa Gibsonton Rivervi,10623 East Bay Road,,Gibsonton,FL,33534,Booked,2024-10-26,2024-11-26,1.00
1709,79755GDN6A,2024-10-07 17:00:32.977698+00:00,SpringHill Suites,16615 Crosspointe Run,,Land O' Lakes,FL,34638,Booked,2024-10-27,2024-11-26,10.00
1713,BTWHWA8M77,2024-10-07 17:05:27.275164+00:00,"Days Inn by Wyndham Madison, FL",6160 S State Road 53,,Madison,FL,32340,Booked,2024-10-12,2024-11-12,6.00
1714,BTWHWA8M77,2024-10-07 17:05:27.275164+00:00,"Days Inn by Wyndham Madison, FL",6160 S State Road 53,,Madison,FL,32340,Booked,2024-10-12,2024-11-12,6.00
1736,L2BSA49F72,2024-10-07 17:27:40.735831+00:00,Hampton Inn & Suites Port Richey,11050 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-29,2024-11-28,4.00
1752,WFUKKTVEDG,2024-10-07 17:59:43.526221+00:00,Days Inn by Wyndham St. Petersburg / Tampa Bay Area,5005 34th Street North,,St Petersburg,FL,33714,Booked,2024-10-25,2024-11-24,2.00
1757,PEC7KR5VS6,2024-10-07 18:04:46.286995+00:00,"Holiday Inn Express & Suites Ruskin, an IHG Hotel, part of Holiday Inn Express",226 Teco Road,,Ruskin,FL,33570,Booked,2024-10-28,2024-11-27,3.00
1759,PV7YX27FPH,2024-10-07 18:06:59.782710+00:00,Sleep Inn & Suites Tampa South,6231 S Dale Mabry Highway,,Tampa,FL,`33611,Booked,2024-10-30,2024-11-29,1.00
1768,9M96BE5D6B,2024-10-07 18:17:52.848750+00:00,Hotel Alba,5303 W Kennedy Blvd,,Tampa,FL,33609,Booked,2024-10-27,2024-11-26,4.00
1796,EC2N3VFSX9,2024-10-07 19:11:04.613972+00:00,"Holiday Inn Express & Suites Ruskin, an IHG Hotel",226 Teco Road,,Ruskin,FL,33570,Booked,2024-10-27,2024-11-26,2.00
1799,4TRRW8H3DZ,2024-10-07 19:17:00.874474+00:00,Days Inn & Suites,10826 Us Highway 19,,"Port Richey,",FL,34668,Booked,2024-10-17,2024-11-01,3.00
1800,4TRRW8H3DZ,2024-10-07 19:17:00.874474+00:00,Hampton Inn & Suites,11050 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-16,2024-11-15,3.00
1812,YT38VNHA2M,2024-10-07 19:36:20.950600+00:00,Quality Inn St. Petersburg North Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,,3.00
1857,85QNTWFNZX,2024-10-07 21:06:24.959861+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,Saint Petersburg,FL,33714,Booked,2024-10-19,,3.00
1860,4Y58VCUJAV,2024-10-07 21:12:48.943073+00:00,"Holiday Inn Express & Suites St. Petersburg - Madeira Beach, an IHG Hotel, part of Holiday Inn Express","4816 100th Way North, Madeira Beach, FL 33708",,Madeira Beach,FL,33708,Booked,2024-11-03,2024-12-02,2.00
1912,3XF52B87M3,2024-10-07 22:20:17.759471+00:00,La Quinta Inn,7500 Highway 19 N,,Pinellas,FL,33781,Booked,2024-10-22,2024-11-21,2.00
1916,B4PQ76PBXD,2024-10-07 22:27:15.204046+00:00,Residence Inn Tampa Suncoast Parkway at NorthPointe Village,2101 Northpointe Pkwy (Northpointe Village Shopping Center),,Lutz,FL,33558,Booked,,,2.00
1926,P4ZMTDXGCH,2024-10-07 22:36:51.730216+00:00,Holiday Inn Express & Suites,10619 US 19,,Port Richey,FL,34668,Booked,2024-10-19,2024-11-18,2.00
1929,64ZJ4U8UPW,2024-10-07 22:37:18.895461+00:00,Hyatt Place Tampa Airport/Westshore,4811 W Main St,,Tampa,FL,33607,Booked,2024-10-23,2024-11-22,2.00
1933,QLAX7KCTKT,2024-10-07 22:41:34.128531+00:00,Home 2 Suites by Hilton,10145 Ulmerton Road,,largo,FL,33771,Booked,2024-10-24,2024-11-23,3.00
1936,DQA4G5BUHV,2024-10-07 22:42:41.986640+00:00,Hampton Inn & Suites Port Richey,11050 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-23,2024-11-22,5.00
1953,LHVBGQT33P,2024-10-07 22:53:30.223597+00:00,SpringHill Suites By Marriott Tampa Suncoast Parkway,16615 Crosspointe Run,,Land O' Lake,FL,34638,Booked,2024-10-27,2024-11-26,2.00
1968,5B55VMREMD,2024-10-07 23:04:47.529213+00:00,Quality Inn,4800 N Tamiami Trl,,Sarasota,FL,34234,Moved Out,2024-10-19,2024-11-18,2.00
1974,PNH2NAJMEG,2024-10-07 23:10:24.602432+00:00,"Comfort Inn & Suites New Port Richey Downtown District, part of Comfort Inn & Suites",6206 US HWY 19,,New Port Richey,FL,34652,Booked,2024-10-28,2024-11-27,2.00
1975,2T2CJP9FDG,2024-10-07 23:12:52.126194+00:00,courtyard,3131 Executive Dr2,,Clearwater,FL,33762,Booked,2024-10-30,2024-11-29,1.00
1998,MF3N7KZXWV,2024-10-07 23:47:17.800943+00:00,Days Inn & Suites by Wyndham Tampa/Raymond James Stadium,5405 N Church Ave,,Tampa,FL,33614,Booked,2024-10-18,2024-11-17,2.00
2008,4U52RTL378,2024-10-08 00:09:04.988391+00:00,Crystal Palms Beach Resort,11605 Gulf Blvd,,Treasure Island,FL,33706,Booked,2024-10-28,2024-11-27,2.00
2009,4U52RTL378,2024-10-08 00:09:04.988391+00:00,Country Inn & Suites by Radisson,8050 US Hwy 19N,,St. Petersburg,FL,33781,Moved Out,2024-10-24,2024-10-24,2.00
2013,P7P6FQSF7W,2024-10-08 00:16:00.259792+00:00,Springhill Suites,16615 Crosspointe Run,,Land O' Lakes,FL,34638,Booked,2024-10-27,2024-11-26,3.00
2014,3W8J2P8LZV,2024-10-08 00:19:02.237078+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,Saint Petersburg,FL,33714,Booked,2024-10-19,,2.00
2060,7GM8EHNVCJ,2024-10-08 12:38:51.869213+00:00,Home2 Suites by Hilton Largo,10145 Ulmerton Road,,Largo,FL,33771,Booked,2024-11-19,2024-12-18,2.00
2066,GETH6RQ3VL,2024-10-08 12:52:31.295187+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,,2.00
2075,DDLF2P8DTA,2024-10-08 13:14:59.295058+00:00,SpringHill Suites by Marriott Punta Gorda Harborside,101 Harborside Ave,,Punta Gorda,FL,33950,Booked,2024-10-26,2024-11-25,1.00
2087,J2Y2W8MMA3,2024-10-08 13:30:17.605168+00:00,Days Inn by Wyndham Clearwater/Gulf to Bay,2940 Gulf to Bay Blvd,,Clearwater,FL,33781,Booked,2024-10-22,2024-11-21,1.00
2106,HWN6JRCTG3,2024-10-08 14:23:11.063900+00:00,Springhill Suites,16615 Crosspointe Run,,Land O' Lakes,FL,34638,Booked,2024-10-27,2024-11-26,3.00
2111,CJP6NVU9Y7,2024-10-08 14:47:33.168601+00:00,Comfort Suites Sarasota - Siesta Key,5690 Honore Ave,,Sarasota,FL,34233,Booked,2024-10-24,2024-11-23,1.00
2130,DG8X2Q9BDS,2024-10-08 16:08:10.586597+00:00,Best Western Plus Madison,167 SE Bandit Street,,madison,FL,32340,Booked,2024-10-20,2024-11-19,1.00
2131,5XE72NSAEX,2024-10-08 16:08:57.528015+00:00,Hampton Inn Springhill,1344 Commercial Way,,Spring Hill,FL,34606,Applicant Accepted,2024-10-30,2024-11-29,7.00
2132,5XE72NSAEX,2024-10-08 16:08:57.528015+00:00,Hampton Inn Springhill,1344 Commercial Way,,Springhill,FL,34606,Applicant Accepted,2024-10-30,2024-11-29,7.00
2148,9TPR6UE2D7,2024-10-08 16:57:08.607726+00:00,Johns Pass Hotel,2854 Johns Wy,,St Pete Beach,FL,33708,Booked,2024-10-25,2024-11-21,1.00
2165,47U83HZVLJ,2024-10-08 17:28:26.071638+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave N,,St Petersburg,FL,33714,Booked,2024-10-21,2024-11-20,1.00
2177,R4JNQE86TA,2024-10-08 18:13:25.461161+00:00,Legacy Vacation Resorts - Indian Shores,"19607 Gulf Blvd, Indian Shores, FL 33785",,Gulf Shores,FL,33785,Booked,2024-10-24,2024-11-23,1.00
2188,Q9FKV3EA4J,2024-10-08 18:30:18.598075+00:00,Residence Inn St. Petersburg Treasure Island,11908 Gulf Blvd,,Treasure Island,FL,33706,Booked,2024-10-21,2024-11-19,4.00
2189,QDYPGYJHL9,2024-10-08 18:33:04.461921+00:00,Days Inn & Suites,10826 US Highway 19,,Port Richey,FL,34668,Booked,2024-10-20,2024-11-19,2.00
2190,NRC5UZBAUW,2024-10-08 18:33:27.841200+00:00,Comfort Inn & Suites New Port Richey Downtown District,6206 US HWY 19,,NEW PORT RICHEY,FL,34652,Booked,2024-10-22,2024-11-21,2.00
2194,8K7FXNZMKP,2024-10-08 18:38:31.736262+00:00,Hampton Inn & Suites,11050 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-19,2024-11-18,4.00
2212,6BTC7PXA8D,2024-10-08 19:22:59.103712+00:00,Sure Stay Hotel By Best Western,3655 Hospitality Lane,,Clearwater,FL,33762,Booked,2024-10-25,2024-11-22,2.00
2224,S4UV3ZQHE2,2024-10-08 20:01:46.143871+00:00,LaQuinta Inn by Wyndham Tampa Bay Pinellas Park Clearwater,7500 Highway 19 N,,Pinellas Park,FL,33781,Booked,2024-10-30,2024-11-29,2.00
2229,48XX25C2WL,2024-10-08 20:14:32.869018+00:00,Hampton Inn Odessa Trinity,11780 SR 54,,Trinity,FL,33556,Booked,2024-10-21,2024-11-20,1.00
2237,AYH8Y8S9NY,2024-10-08 20:34:57.989629+00:00,Harbourside Marker 33,"2nd St 399, 4413",,Indian Rocks Beach,FL,33785,Booked,2024-10-26,2024-11-25,3.00
2240,7FTVVN7UZG,2024-10-08 20:44:26.360871+00:00,Holiday Inn,3535 Ulmerton Rd.,,Clearwater,FL,33762,Rejected,,,2.00
2261,GHVAUTZ72F,2024-10-08 21:16:26.515487+00:00,"Holiday Inn Express & Suites St. Petersburg - Madeira Beach, an IHG Hotel","4816 100th Way North Madeira Beach, FL, US, 33708",,Madeira Beach,FL,33708,Booked,2024-11-04,2024-12-03,1.00
2280,G5PMQ63DG7,2024-10-08 21:39:19.716243+00:00,Holiday Inn Express Clearwater East - Icot Center,13625 Icot Blvd,,Clearwater,FL,33760,Booked,2024-10-26,2024-11-25,3.00
2288,QYSWDJ4H3U,2024-10-08 21:49:26.129859+00:00,Hampton Inn and Suites,"11780 SR 54 Trinity, FL, US, 33556",,Trinity,FL,33556,Booked,2024-10-24,2024-11-24,1.00
2293,6HKN2H3WWH,2024-10-08 21:55:06.596802+00:00,Quality Inn and Suites,Quality Inn & Suites Tarpon Springs South,,"38724 US Highway 19 North Palm Harbor, FL, US, 34689",FL,38724,Booked,2024-10-24,2024-11-23,3.00
2299,KPQVHBUMHN,2024-10-08 22:01:46.050635+00:00,Holiday Inn Express,226 Teco Road,,Ruskin,FL,33570,Booked,2024-11-01,2024-10-30,7.00
2320,NSVCH4AUQB,2024-10-08 22:23:04.992272+00:00,Hampton Inn & Suites Ruskin I-75,711 33rd Street Southeast,,Ruskin,FL,33570,Booked,2024-11-10,2024-12-10,2.00
2322,YES7R2XUDE,2024-10-08 22:23:53.584129+00:00,Homewood Suites Hotels Port Richey,11115 US Highway 19,,Port Richey,FL,34668,Booked,2024-10-22,2024-11-21,1.00
2323,YES7R2XUDE,2024-10-08 22:23:53.584129+00:00,Clarion Inn & Suites Central Clearwater Beach,20967 Us Highway 19 N,,Clearwater,FL,33765,Moved Out,2024-10-18,2024-10-20,1.00
2339,Z3H2G7KGRL,2024-10-08 22:42:35.937890+00:00,"Holiday Inn Express Crystal River, an IHG Hotel",1203 Ne 5th St,,Crystal River,FL,34429,Booked,2024-10-25,2024-11-24,3.00
2351,5NGCPPJX77,2024-10-08 22:59:13.317706+00:00,Quality Inn & Suites at Tropicana Field,1400 34th St N,,St. Petersburg,FL,33713,Booked,2024-10-22,2024-11-21,4.00
2394,5XGRRB5N7P,2024-10-09 00:25:56.014255+00:00,Hampton inn & suites,975 University Pkwy,,Sarasota,FL,34243,Booked,2024-11-04,2024-12-03,1.00
2410,5EPA3GRGQG,2024-10-09 01:29:20.892470+00:00,Days Inn by Wyndham St. Petersburg / Tampa Bay Area,5005 34th Street,,North St Petersburg,FL,33714,Booked,2024-10-19,2024-11-18,2.00
2431,BT9BSAZAZU,2024-10-09 12:50:11.082391+00:00,TownePoint Suites by Marriott Tampa Clearwater,21090 US Highway 19,,North Clearwater,FL,33765,Rejected,2024-11-01,2024-12-01,2.00
2449,Y8MVLUZC47,2024-10-09 13:31:12.858644+00:00,Comfort Inn & Suites,6206 US HWY 19,,New Port Richey,FL,34652,Booked,2024-10-21,2024-11-11,1.00
2468,MSYJWRBMJ4,2024-10-09 13:47:33.107772+00:00,Residence Inn Suncoast Parkway at Northpointe,2101 Northpointe Parkway,,Lutz,FL,33558,Booked,2024-11-01,,4.00
2476,5R994RLLX5,2024-10-09 14:01:10.564649+00:00,Hyatt Place Tampa Airport/Westshore,"4811 W Main St Tampa, FL, US, 33607",,"Tampa, FL, US, 33607",FL,33608,Booked,2024-10-22,2024-11-21,2.00
2484,JBMRS7PA3J,2024-10-09 14:18:10.022023+00:00,Hampton Inn and Suites Port Richey,"11050 Us Highway 19 Port Richey, FL, US, 34668",,Port Richey,FL,34668,Booked,2024-10-22,2024-11-21,2.00
2518,RZZXLB6Q85,2024-10-09 15:15:31.845172+00:00,"Holiday Inn Express & Suites St. Petersburg - Madeira Beach, an IHG Hotel",4816 100th Way,,North Madeira Beach,FL,33708,Booked,2024-10-27,2024-11-26,2.00
2521,34WU8PLM2K,2024-10-09 15:20:17.839750+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave N,,St Petersburg,FL,33714,Booked,2024-10-21,2024-11-21,2.00
2531,2CWQMFF7XM,2024-10-09 15:48:38.976234+00:00,Holiday Inn Express Venice,380 Commercial St,,Venice,FL,34292,Booked,2024-10-26,2024-11-25,2.00
2535,GFW86S4GMJ,2024-10-09 15:55:16.925945+00:00,"Sleep Inn & Suites Tampa South, part of Sleep Inn",6231 S Dale Mabry Highway,,Tampa,FL,33611,Booked,2024-10-22,2024-11-21,1.00
2557,PRL94W5YBP,2024-10-09 16:27:37.368384+00:00,Residence Inn by Marriott,4012 Tampa rd,,Oldsmar,FL,34677,Booked,2024-10-28,2024-11-27,4.00
2572,VW55RCLFGP,2024-10-09 17:03:06.124767+00:00,Hampton Inn & Suites Port Richey,11050 Us Highway 19,,Port Richey,FL,34668,Applicant Accepted,2024-10-26,,2.00
2579,46EQN9R27T,2024-10-09 17:20:06.739369+00:00,Quality Inn & Suites Live Oak,6819 Us Highway 129,,Live Oak,FL,32060,Booked,2024-10-17,2024-11-15,5.00
2595,PA4JN4LMWA,2024-10-09 17:53:11.481013+00:00,La Quinta Inn by Wyndham Tampa Near Busch Gardens,9202 N 30th St Tampa,,Tampa,FL,33612,Booked,2024-10-27,2024-11-26,5.00
2596,PA4JN4LMWA,2024-10-09 17:53:11.481013+00:00,La Quinta Inn by Wyndham Tampa Near Busch Gardens,9202 N 30th St,,Tampa,FL,33612,Booked,2024-10-27,2024-11-26,5.00
2600,952ZYALMBE,2024-10-09 18:05:48.414542+00:00,Aloft Tampa midtown,3650 Midtown Drive,,Tampa,FL,33607,Booked,2024-10-30,2024-11-29,1.00
2615,Q8ZU7CQN63,2024-10-09 19:13:09.565792+00:00,Home2 Suites by Hilton Largo,10145 Ulmerton Road,,Largo,FL,33771,Applicant Accepted,2024-11-01,,3.00
2630,DE485N9MJB,2024-10-09 20:00:52.062085+00:00,Towneplace Suites Tampa Clearwater,21090 US Highway 19,,North Clearwater,FL,33765,Rejected,2024-11-01,,5.00
2675,B8XFPYC97T,2024-10-09 20:49:34.902574+00:00,Quality Inn,"1125 North Young Boulevard Chiefland, FL, US, 32626",,Cheifland,FL,32626,Booked,2024-11-19,2024-12-19,2.00
2689,NR7AWCT69C,2024-10-09 21:20:15.507845+00:00,Quality Inn & Suites Conference Center,5316 Us Highway 19,,New Port Richey,FL,34652,Booked,2024-10-19,2024-11-18,2.00
2691,R3B5R5XVUM,2024-10-09 21:25:24.648889+00:00,Extended Stay America Suites St Petersburg Clearwater ExecDr,3089 Executive Dr,,Clearwater,FL,33762,Booked,2024-10-24,2024-11-23,2.00
2711,LFEN4YQRQK,2024-10-09 21:58:47.163947+00:00,Hampton Inn and Suites,"4050 Ulmerton Rd, Clearwater, FL 33762",,Clearwater,FL,33762,Booked,2024-10-25,2024-11-24,2.00
2722,YSP8E3ESSQ,2024-10-09 22:11:47.561548+00:00,Holiday Inn St. Petersburg,1200 34th Street North,,St. Petersburg,FL,33713,Booked,2024-10-20,2024-11-19,2.00
2727,SELJ6HTD7L,2024-10-09 22:24:59.161354+00:00,Extended Stay America Suites Clearwater Carillon Park,2311 Ulmerton Rd,,Clearwater,FL,33762,Booked,2024-11-02,2024-12-02,2.00
2825,R8L4WWU6CE,2024-10-10 13:41:09.800164+00:00,"Days Inn by Wyndham Madison, part of Days Inn by Wyndham",6160 South State Road 53,,Madison,FL,32340,Booked,2024-10-22,2024-11-21,2.00
2847,HSTE7AXGCR,2024-10-10 14:31:24.592266+00:00,La Quinta Inn & Suites by Wyndham USF (Near Bush Gardens),3701 E Fowler Ave,,Tampa,FL,33612,Booked,2024-10-15,2024-11-14,4.00
2862,QD9YUR5BFF,2024-10-10 14:55:45.855252+00:00,Baymont by Wyndham Sarasota,1425 S Tamiami Trl,,Sarasota,FL,34239,Booked,2024-10-19,2024-11-18,4.00
2863,QD9YUR5BFF,2024-10-10 14:55:45.855252+00:00,Baymont by Wyndham Sarasota,1425 S Tamiami Trl,,Sarasota,FL,34239,Booked,2024-10-19,2024-11-18,4.00
2865,J3KBJLUPQU,2024-10-10 15:09:32.834150+00:00,La Quinta Inn by Wyndham Tampa Near Busch Gardens,"9202 N 30th St, Tampa, FL, 33612",,Tampa,FL,33612,Booked,2024-10-22,2024-11-20,5.00
2885,X2FCC9MFB5,2024-10-10 15:31:59.852071+00:00,Rodeway Inn,11810 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-15,2024-11-14,4.00
2908,FQSFUT54MP,2024-10-10 16:17:25.763271+00:00,Hampton Inn & Suites Tarpon Springs,39284 Us Highway 19,,North Tarpon Springs,FL,34689,Booked,2024-10-27,2024-11-26,5.00
2909,FQSFUT54MP,2024-10-10 16:17:25.763271+00:00,Hampton Inn & Suites Tarpon Springs,39284 Us Highway 19,,North Tarpon Springs,FL,34689,Booked,2024-10-27,2024-11-26,5.00
2910,S2VC2AQ6TC,2024-10-10 16:17:31.208074+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave N,,St. Petersburg,FL,33714,Booked,2024-10-21,2024-11-20,1.00
2911,6FXN6EEULJ,2024-10-10 16:17:50.857972+00:00,Quality Inn St. Petersburg North Tampa Bay,2595 54th Ave North,,St Petersburg,FL,33714,Booked,2024-10-19,,2.00
2929,BLMMGE5337,2024-10-10 16:43:42.614768+00:00,Days Inn & Suites,10826 US Highway 19,,Port Richey,FL,34668,Booked,2024-10-20,2024-11-19,2.00
2935,ZXQ85BY2AU,2024-10-10 16:48:58.705375+00:00,Hampton Inn Spring Hill,1344 Commercial Way,,Spring Hill,FL,34606,Applicant Accepted,2024-10-31,2024-11-30,7.00
2936,ZXQ85BY2AU,2024-10-10 16:48:58.705375+00:00,Hampton Inn Spring Hill,1344 Commercial Way,,Spring Hill,FL,34606,Applicant Accepted,2024-10-31,2024-11-30,7.00
2946,M8EBBXXEME,2024-10-10 16:59:11.449425+00:00,Super 8 by Wyndham,5005A 34th St N,,St. Petersburg,FL,33714,Booked,2024-10-25,2024-11-22,3.00
2954,Y5PWKY96JK,2024-10-10 17:10:31.360339+00:00,"Country Inn & Suites by Radisson, St. Petersburg",8050 US Hwy 19 N,,St. Petersburg,FL,33781,Moved Out,2024-10-18,2024-10-20,5.00
2955,Y5PWKY96JK,2024-10-10 17:10:31.360339+00:00,Residence Inn by Marriott Tampa at USF/ Medical Center,13420 N Telecom Pkwy,,Tampa,FL,33637,Moved Out,2024-10-15,2024-10-18,5.00
2956,Y5PWKY96JK,2024-10-10 17:10:31.360339+00:00,SureStay Hotel by Best Western ST. Pete Clearwater Airport,3655 Hospitality Lane,,Clearwater,FL,33762,Rejected,2024-10-23,2024-11-20,5.00
2961,MPSVCMPCKH,2024-10-10 17:19:25.031471+00:00,Quality Inn & Suites Conference Center,5316 Us Highway 19,,New Port Richey,FL,34652,Booked,2024-10-28,2024-11-27,1.00
2962,SZD5FMLQNT,2024-10-10 17:24:52.443359+00:00,Residence Inn by Marriott Tampa Wesley Chapel,2867 LAJUANA BLVD,,Wesley Chapel,FL,33543,Booked,2024-10-25,2024-11-24,2.00
2969,G8YEKPEDFU,2024-10-10 17:58:52.848005+00:00,Home 2 Suites by Hilton Largo,10145 Ulmerton Road,,Largo,FL,33771,Booked,2024-11-02,2024-12-02,3.00
2975,7JP78HQMZT,2024-10-10 18:12:52.895245+00:00,Rodeway Inn,"4076 S Suncoast Blvd, Homosassa, FL 34446",,Homossasa,FL,34446,Booked,2024-10-19,2024-11-18,4.00
3011,JY4LB4PKUV,2024-10-10 19:00:30.785341+00:00,Home2 Suites by Hilton Largo,10145 Ulmerton Road,,Largo,FL,33771,Booked,2024-10-28,2024-11-27,3.00
3021,ARSHYLM4X2,2024-10-10 19:20:29.790912+00:00,"Microtel Inn & Suites by Wyndham Spring Hill/Weeki Wachee, part of Microtel by Wyndham",4881 Commercial Way,,Spring Hill,FL,34606,Booked,2024-10-22,2024-11-24,1.00
3038,NC25B5TN5J,2024-10-10 19:51:02.839317+00:00,"Candlewood Suites Safety Harbor - Clearwater NE, an IHG Hotel",2471 Mcmullen Booth Road,,Safety Harbour,FL,33759,Booked,2024-11-16,2024-12-16,2.00
3053,ZA9QNYC4FV,2024-10-10 20:38:15.181539+00:00,"Holiday Inn Express & Suites St. Petersburg - Madeira Beach, an IHG Hotel",4816 100th Way,,North Madeira Beach,FL,33708,Booked,2024-10-27,2024-11-26,3.00
3059,8SGXRWK4SU,2024-10-10 21:09:50.835699+00:00,Homewood Suites by Hilton Tampa-Port Richey,11115 Us Highway 19,,"Port Richey,",FL,34668,Booked,2024-10-26,2024-11-25,2.00
3061,NLV3GJYRAW,2024-10-10 21:12:15.550216+00:00,"CandleWood Suites Safety Harbor, Clearwater NE, an IHG Hotel",2471 Mcmullen Booth Road,,Safety Harbour,FL,33759,Booked,2024-12-04,2025-01-03,5.00
3062,NLV3GJYRAW,2024-10-10 21:12:15.550216+00:00,"CandleWood Suites Safety Harbor, Clearwater NE, an IHG Hotel",2471 Mcmullen Booth Road,,Safety Harbour,FL,33759,Booked,2024-12-04,2025-01-03,5.00
3131,NMJRLTUCK5,2024-10-11 12:55:34.126671+00:00,Holiday Inn St Petersburg,1200 34th Street,,St. Petersburg,FL,33713,Booked,2024-10-24,2024-11-23,2.00
3149,U4KM6HAAQM,2024-10-11 13:54:29.138928+00:00,"WoodSpring Suites Hudson Port Richey, part of WoodSpring Suites",12407 US Highway 19 North,,Hudson,FL,34667,Moved Out,2024-10-24,2024-10-31,4.00
3150,U4KM6HAAQM,2024-10-11 13:54:29.138928+00:00,Homewood Suites by Hilton Tampa - Port Richey,11115 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-31,2024-11-29,4.00
3177,HUTPAVBLCN,2024-10-11 14:42:28.837690+00:00,Holiday INN Express Hotel and Suites Port Richey an IHG Hotel,10619 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-25,2024-11-24,2.00
